Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-01,123.85263227036421,,low
2025-04-02,106.88101734905615,,low
2025-04-03,87.01397131330341,0.03454167647213845,medium
2025-04-04,68.69215458916953,0.017452637586961608,low
2025-04-07,53.273901986601444,0.009823526985519809,low
2025-04-08,40.92112040643859,0.005245808807970587,low
2025-04-09,31.35428164713151,0.00135359532619377,low
2025-04-10,24.151818666825857,0.002881495310189876,low
2025-04-11,18.872957514050064,0.007878823721698725,low
2025-04-14,15.109244056892727,0.013538482763365441,low
