Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-01,119.16884611870863,,low
2025-04-02,110.66946500802258,,low
2025-04-03,98.82138268915786,0.025269241667593607,medium
2025-04-04,86.02453320562925,0.01586497624634786,low
2025-04-07,73.50335042808727,0.01135534593935481,low
2025-04-08,61.86017904294044,0.009086073134121573,low
2025-04-09,51.362300252906145,0.007990350672144209,low
2025-04-10,42.09532976706111,0.007580362228975406,low
2025-04-11,34.04640626873987,0.007625053830826411,low
2025-04-14,27.15005225499385,0.008025966436225463,low
