Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-01,157.07757607133405,,low
2025-04-02,147.36196305134328,,low
2025-04-03,133.69857162360265,0.021826696547326524,medium
2025-04-04,118.39103662699175,0.015395800589456311,low
2025-04-07,102.86613831625174,0.011765900194957126,low
2025-04-08,87.98805332572293,0.009548077072802148,low
2025-04-09,74.24805896805083,0.008147354894401906,low
2025-04-10,61.890999162406615,0.0072633298365890765,low
2025-04-11,51.00078085159055,0.006737760104824515,low
2025-04-14,41.558679055165214,0.006490098939663727,low
