Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-01,201.6906783958736,,low
2025-04-02,187.7275872285472,,low
2025-04-03,166.8822018397759,0.029564404783504455,medium
2025-04-04,143.27437229872996,0.021512611244697524,medium
2025-04-07,119.54110623304834,0.017101400406825833,low
2025-04-08,97.27721987094318,0.014563246214636465,low
2025-04-09,77.35481347410301,0.013120875066390873,low
2025-04-10,60.1537939916277,0.012420249465990008,low
2025-04-11,45.729860417166144,0.012317134104757344,low
2025-04-14,33.93650676699305,0.012803920725425,low
