Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-02,158.1779601414518,,low
2025-04-03,146.07762706457905,,low
2025-04-04,129.31672459957588,0.02704080367486312,medium
2025-04-07,110.81066715866042,0.02005832470482395,medium
2025-04-08,92.50845577074797,0.015598819123205107,low
2025-04-09,75.52115236255867,0.013055471630339804,low
2025-04-10,60.444909937273735,0.011313471027728332,low
2025-04-11,47.499793590788656,0.010277427433676645,low
2025-04-14,36.68351346196228,0.009580074750827765,low
2025-04-15,27.84233054911546,0.009404721804132469,low
