Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-02,193.72234782435632,,low
2025-04-03,174.964858850956,,low
2025-04-04,152.10265283702844,0.023929024225283643,medium
2025-04-07,129.32207317643835,0.01350833528532726,low
2025-04-08,108.31901119109908,0.008936317865695442,low
2025-04-09,89.66063023766388,0.006961489274971271,low
2025-04-10,73.41085783928202,0.006351549138406179,low
2025-04-11,59.42170381577136,0.006592577197952871,low
2025-04-14,47.47032102897771,0.0074730585853052525,low
2025-04-15,37.321249888329305,0.008959042740192434,low
