Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-02,260.3562023986435,,low
2025-04-03,238.2921396877523,,low
2025-04-04,205.62188498772537,0.037021290535048074,medium
2025-04-07,169.64860467623492,0.026761874516892104,medium
2025-04-08,135.09855759539715,0.020299509140001615,medium
2025-04-09,104.50997880521327,0.016093914835921236,low
2025-04-10,78.90397669475385,0.013147482904569362,low
2025-04-11,58.36812705155317,0.01078599032121819,low
2025-04-14,42.45027915798566,0.008804128161349768,low
2025-04-15,30.51486796080441,0.005973220058580009,low
