Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-01,266.57125226732893,,low
2025-04-02,222.21508269746923,,low
2025-04-03,172.91133114915056,0.03922946225097579,medium
2025-04-04,129.3069387337535,0.021427987917280043,medium
2025-04-07,94.15173162119964,0.013927411944282911,low
2025-04-08,67.24629033606492,0.009823641713320598,low
2025-04-09,47.36893320392454,0.006946309820553112,low
2025-04-10,33.05894427735533,0.004600515025818066,low
2025-04-11,22.94239418397557,0.002771167154136883,low
2025-04-14,15.858943568583337,0.0019331490369605222,low
