Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-01,129.03084813162786,,low
2025-04-02,116.43576927639788,,low
2025-04-03,99.52403831327501,0.0336810685102837,medium
2025-04-04,82.07754326647728,0.021251497783532827,medium
2025-04-07,65.86607925348835,0.015708160486629364,low
2025-04-08,51.62306242896989,0.013242738830906887,low
2025-04-09,39.54121609612207,0.012584834144372873,low
2025-04-10,29.539194313390627,0.013372870146261456,low
2025-04-11,21.408622434429393,0.015765021613849406,low
2025-04-14,14.895005286935433,0.02050972926420231,medium
